date,day_ahead_price_ch,.pred
2022-09-12T13:00:00Z,400.22,330.0230977530529
2022-09-12T14:00:00Z,415.93,368.2149583725203
2022-09-12T15:00:00Z,461.22,413.89286173143273
2022-09-12T16:00:00Z,503.73,457.0497632070154
2022-09-12T17:00:00Z,540.58,496.44934715406555
2022-09-12T18:00:00Z,525.76,506.70800643415873
2022-09-12T19:00:00Z,458.91,474.1478984972
2022-09-12T20:00:00Z,419.78,447.16132017558533
2022-09-12T21:00:00Z,391.03,412.05806103510105
2022-09-12T22:00:00Z,363.76,383.43931841764476
2022-09-12T23:00:00Z,348.91,376.7063535541996
2022-09-13T00:00:00Z,336.37,365.4072549020194
2022-09-13T01:00:00Z,331.4,356.9340413291028
2022-09-13T02:00:00Z,335.2,359.2219060849235
2022-09-13T03:00:00Z,359.74,379.7337112618272
2022-09-13T04:00:00Z,425.18,436.5742216371879
2022-09-13T05:00:00Z,440.02,466.21936401092415
2022-09-13T06:00:00Z,447.43,464.57516904607536
2022-09-13T07:00:00Z,439.94,438.934260431874
2022-09-13T08:00:00Z,437.06,404.29098533733725
2022-09-13T09:00:00Z,436.88,388.9614186233737
2022-09-13T10:00:00Z,439.96,379.0326884846848
2022-09-13T11:00:00Z,440.09,369.30465872837533
2022-09-13T12:00:00Z,445.07,373.31355733650065
2022-09-13T13:00:00Z,450.13,381.27098894922204
2022-09-13T14:00:00Z,443.98,402.5457239760596
2022-09-13T15:00:00Z,443.97,449.2686507273389
2022-09-13T16:00:00Z,470.06,484.3329443885295
2022-09-13T17:00:00Z,493.31,509.63269756038306
2022-09-13T18:00:00Z,485.98,489.416695742825
2022-09-13T19:00:00Z,458.33,434.30948340916655
2022-09-13T20:00:00Z,439.98,392.20776255324466
2022-09-13T21:00:00Z,387.34,382.91049132760435
2022-09-13T22:00:00Z,385.06,386.4463753323445
2022-09-13T23:00:00Z,368.37,368.66038842625693
2022-09-14T00:00:00Z,356.92,350.3147818406769
2022-09-14T01:00:00Z,337.88,350.78262226639384
2022-09-14T02:00:00Z,342.84,352.98054406785576
2022-09-14T03:00:00Z,366.2,365.3503568251162
2022-09-14T04:00:00Z,439.96,412.3545274227184
2022-09-14T05:00:00Z,498,437.5392423255381
2022-09-14T06:00:00Z,528.19,459.68608973580564
2022-09-14T07:00:00Z,511.36,432.87226111495187
2022-09-14T08:00:00Z,505.88,419.00247109047933
2022-09-14T09:00:00Z,495.4,426.62791213865324
2022-09-14T10:00:00Z,469.11,405.8827017746888
2022-09-14T11:00:00Z,467.2,394.31315993562214
2022-09-14T12:00:00Z,469.37,396.13445225112514
2022-09-14T13:00:00Z,472.42,406.1983803906961
2022-09-14T14:00:00Z,471.53,423.87827109849246
2022-09-14T15:00:00Z,495.15,471.1531576958966
2022-09-14T16:00:00Z,531.16,475.4744638554683
2022-09-14T17:00:00Z,550.03,510.46214906490815
2022-09-14T18:00:00Z,537.44,496.3428179150989
2022-09-14T19:00:00Z,460.08,431.85735238208923
2022-09-14T20:00:00Z,427.85,413.5359002535916
2022-09-14T21:00:00Z,380.99,376.67085664053076
2022-09-14T22:00:00Z,371.17,358.3258352873409
2022-09-14T23:00:00Z,351.4,348.96136453846754
2022-09-15T00:00:00Z,354.59,339.5618230007073
2022-09-15T01:00:00Z,346.36,333.3774971841969
2022-09-15T02:00:00Z,351.23,337.3243703430315
2022-09-15T03:00:00Z,364.18,358.40019597215496
2022-09-15T04:00:00Z,464.18,420.2426154080524
2022-09-15T05:00:00Z,493.84,455.79332942404807
2022-09-15T06:00:00Z,503.05,501.70641881059925
2022-09-15T07:00:00Z,499.61,485.36657873580106
2022-09-15T08:00:00Z,496.86,450.8801557834281
2022-09-15T09:00:00Z,500.26,449.01955661117273
2022-09-15T10:00:00Z,493.54,434.86331491858385
2022-09-15T11:00:00Z,484.34,412.07931503207396
2022-09-15T12:00:00Z,495.88,420.9646419826216
2022-09-15T13:00:00Z,492.36,427.881122504007
2022-09-15T14:00:00Z,483.53,433.41303852741896
2022-09-15T15:00:00Z,494.93,450.8419865513507
2022-09-15T16:00:00Z,478.86,482.6215013156819
2022-09-15T17:00:00Z,478.68,549.7682950743267
2022-09-15T18:00:00Z,476.24,481.15214210370334
2022-09-15T19:00:00Z,464.26,420.46334163518094
2022-09-15T20:00:00Z,465.03,387.32165110150544
2022-09-15T21:00:00Z,447.59,358.80450972342004
2022-09-15T22:00:00Z,380.96,373.44690121689797
2022-09-15T23:00:00Z,380.03,340.2228416976718
2022-09-16T00:00:00Z,378.95,310.8606760520854
2022-09-16T01:00:00Z,348.06,300.5642859829727
2022-09-16T02:00:00Z,343.65,299.91617333350973
2022-09-16T03:00:00Z,355.44,336.04149163524625
2022-09-16T04:00:00Z,420.29,412.6729095923395
2022-09-16T05:00:00Z,483.64,432.2820774303744
2022-09-16T06:00:00Z,492.4,454.70426081002495
2022-09-16T07:00:00Z,490.08,441.0069151737534
2022-09-16T08:00:00Z,490.04,435.8278142436333
2022-09-16T09:00:00Z,490.79,427.95635842275794
2022-09-16T10:00:00Z,475.46,414.3518886999263
2022-09-16T11:00:00Z,452.1,412.2118857393313
2022-09-16T12:00:00Z,435.63,418.96224183065357
2022-09-16T13:00:00Z,387.06,405.8712372619719
2022-09-16T14:00:00Z,385.65,402.4369542197704
2022-09-16T15:00:00Z,395.32,413.5313015423604
2022-09-16T16:00:00Z,406.55,439.2939296839215
2022-09-16T17:00:00Z,466.73,449.514671312633
2022-09-16T18:00:00Z,464.59,438.17455569281765
2022-09-16T19:00:00Z,435.8,406.72771742500703
2022-09-16T20:00:00Z,401.95,395.488529045543
2022-09-16T21:00:00Z,393.85,347.8233816952385
2022-09-16T22:00:00Z,294.02,335.67554387378084
2022-09-16T23:00:00Z,274.27,326.5866294523713
2022-09-17T00:00:00Z,245.01,303.20400938560147
2022-09-17T01:00:00Z,275.03,295.22298265996244
2022-09-17T02:00:00Z,239.02,300.44107029047444
2022-09-17T03:00:00Z,245.05,322.7336966866149
2022-09-17T04:00:00Z,307.55,398.1998952616872
2022-09-17T05:00:00Z,309.89,431.1794017710007
2022-09-17T06:00:00Z,303.02,463.3669030883049
2022-09-17T07:00:00Z,288.76,435.0900353815312
2022-09-17T08:00:00Z,282.92,391.915448859515
2022-09-17T09:00:00Z,255,375.30007622687003
2022-09-17T10:00:00Z,250.06,358.62931987990044
2022-09-17T11:00:00Z,255.55,358.4023799450341
2022-09-17T12:00:00Z,244.11,353.43872356846947
2022-09-17T13:00:00Z,245.26,348.1346626950902
2022-09-17T14:00:00Z,263.85,356.83998348446136
2022-09-17T15:00:00Z,318.59,375.06117328847904
2022-09-17T16:00:00Z,305.52,408.486381271943
2022-09-17T17:00:00Z,366.3,426.65157494321136
2022-09-17T18:00:00Z,380.34,413.3550708266471
2022-09-17T19:00:00Z,358.69,367.08614538100744
2022-09-17T20:00:00Z,348.56,346.44474574176945
2022-09-17T21:00:00Z,344.49,329.1270983387208
2022-09-17T22:00:00Z,251.64,304.8610538803294
2022-09-17T23:00:00Z,237.29,291.82474657274093
2022-09-18T00:00:00Z,202.07,267.39522589434375
2022-09-18T01:00:00Z,196.63,251.2892706427368
2022-09-18T02:00:00Z,190.54,250.89773936944073
2022-09-18T03:00:00Z,205.02,257.88134476119103
2022-09-18T04:00:00Z,244.99,270.3580535638
2022-09-18T05:00:00Z,249.09,284.38202391553375
2022-09-18T06:00:00Z,246.61,285.9891966251915
2022-09-18T07:00:00Z,236.48,291.3539080338715
2022-09-18T08:00:00Z,239.16,293.1105395842816
2022-09-18T09:00:00Z,225.14,296.303703859655
2022-09-18T10:00:00Z,221.87,298.1090065996865
2022-09-18T11:00:00Z,184,278.33550134828033
2022-09-18T12:00:00Z,158.81,234.16394678852726
2022-09-18T13:00:00Z,203.11,233.8970933935137
2022-09-18T14:00:00Z,254.77,244.27514553073283
2022-09-18T15:00:00Z,254.62,288.1874190654457
2022-09-18T16:00:00Z,262.81,295.050146438882
2022-09-18T17:00:00Z,302.09,346.815538933422
2022-09-18T18:00:00Z,302.12,328.14221358635126
2022-09-18T19:00:00Z,266.69,290.9367716409487
2022-09-18T20:00:00Z,249.03,286.2189941374775
2022-09-18T21:00:00Z,228.36,276.97559063031264
2022-09-18T22:00:00Z,241.43,268.3351430303214
2022-09-18T23:00:00Z,211.91,255.4084015151523
2022-09-19T00:00:00Z,238.45,288.10775292842794
2022-09-19T01:00:00Z,224.64,284.91648451045654
2022-09-19T02:00:00Z,210.44,272.749516284018
2022-09-19T03:00:00Z,238.86,301.9637496385696
2022-09-19T04:00:00Z,309.04,303.7534326852244
2022-09-19T05:00:00Z,373.97,320.4528398704687
2022-09-19T06:00:00Z,374.63,323.0123041565893
2022-09-19T07:00:00Z,360.87,301.3963850030707
2022-09-19T08:00:00Z,384.56,297.9591018064363
2022-09-19T09:00:00Z,365.1,258.1345139791311
2022-09-19T10:00:00Z,347.41,243.30899989213103
2022-09-19T11:00:00Z,331.41,200.39832072926362
2022-09-19T12:00:00Z,287.11,194.2903579144762
2022-09-19T13:00:00Z,246.69,213.20136738869422
2022-09-19T14:00:00Z,286.76,248.8751704665105
2022-09-19T15:00:00Z,334.76,309.1895357581629
2022-09-19T16:00:00Z,357.89,346.71633704121354
2022-09-19T17:00:00Z,417.23,372.85492525026837
2022-09-19T18:00:00Z,389.91,383.24589823463816
2022-09-19T19:00:00Z,372.97,361.07711275509183
2022-09-19T20:00:00Z,378.98,345.5362369343071
2022-09-19T21:00:00Z,338.56,310.8915806714609
2022-09-19T22:00:00Z,265.06,278.4229880984965
2022-09-19T23:00:00Z,254.7,272.495242868101
2022-09-20T00:00:00Z,259.29,270.4469598889226
2022-09-20T01:00:00Z,252.12,246.76916544760135
2022-09-20T02:00:00Z,252.09,254.5546349720383
2022-09-20T03:00:00Z,292.37,280.08564410498644
2022-09-20T04:00:00Z,390.06,369.80169704607715
2022-09-20T05:00:00Z,460.51,416.481385996792
2022-09-20T06:00:00Z,465.23,418.65813469667216
2022-09-20T07:00:00Z,440.24,394.15001189447526
2022-09-20T08:00:00Z,409.69,364.98374877740173
2022-09-20T09:00:00Z,395.07,338.5451568949817
2022-09-20T10:00:00Z,368.82,323.1057775223509
2022-09-20T11:00:00Z,362.88,299.33326071117835
2022-09-20T12:00:00Z,361.94,301.6888858274544
2022-09-20T13:00:00Z,367.09,322.86660508075425
2022-09-20T14:00:00Z,386.09,324.82188125750423
2022-09-20T15:00:00Z,431.83,361.7785088177632
2022-09-20T16:00:00Z,466.03,395.4526688018768
2022-09-20T17:00:00Z,555.08,427.97962602207156
2022-09-20T18:00:00Z,502.14,419.5245306364929
2022-09-20T19:00:00Z,447.67,380.19934258385024
2022-09-20T20:00:00Z,407.57,360.5566430301123
2022-09-20T21:00:00Z,393.03,335.949061650088
2022-09-20T22:00:00Z,359.54,303.9030560395592
2022-09-20T23:00:00Z,340.05,301.91758598344416
2022-09-21T00:00:00Z,324.73,294.22124700077194
2022-09-21T01:00:00Z,320,291.889076720046
2022-09-21T02:00:00Z,318.09,279.61377346495146
2022-09-21T03:00:00Z,346.87,300.73067594086467
2022-09-21T04:00:00Z,419.69,348.5398303285339
2022-09-21T05:00:00Z,514.34,392.1048650933603
2022-09-21T06:00:00Z,512.92,408.36193034895894
2022-09-21T07:00:00Z,432.51,393.69458487153486
2022-09-21T08:00:00Z,378.71,362.1879423855176
2022-09-21T09:00:00Z,362.81,347.45336850514207
2022-09-21T10:00:00Z,330.03,327.4586690520033
2022-09-21T11:00:00Z,320.84,316.61631364924745
2022-09-21T12:00:00Z,317.95,311.09871571225943
2022-09-21T13:00:00Z,318.93,317.60181679092415
2022-09-21T14:00:00Z,341.73,338.99162201091906
2022-09-21T15:00:00Z,403.34,377.903793258965
2022-09-21T16:00:00Z,474.22,420.17081323095954
2022-09-21T17:00:00Z,582.04,502.3228182648488
2022-09-21T18:00:00Z,512.4,460.4488146029015
2022-09-21T19:00:00Z,398.38,386.5585385778676
2022-09-21T20:00:00Z,373.83,355.70406409463607
2022-09-21T21:00:00Z,336.62,332.961369876441
2022-09-21T22:00:00Z,354.9,304.90411400135173
2022-09-21T23:00:00Z,336.78,292.9099011441742
2022-09-22T00:00:00Z,328.65,286.80065441237406
2022-09-22T01:00:00Z,321.87,284.36687205169096
2022-09-22T02:00:00Z,323.08,283.08072910616994
2022-09-22T03:00:00Z,357.56,309.69417109801753
2022-09-22T04:00:00Z,433.48,372.53637620682866
2022-09-22T05:00:00Z,555.94,460.80057805024774
2022-09-22T06:00:00Z,538.56,453.7736571841169
2022-09-22T07:00:00Z,415.66,377.41353341080617
2022-09-22T08:00:00Z,392.5,337.17876847638956
2022-09-22T09:00:00Z,385.49,318.3118098052836
2022-09-22T10:00:00Z,375.01,306.12568353177903
2022-09-22T11:00:00Z,360.07,294.3810068748649
2022-09-22T12:00:00Z,354.96,295.3053302517485
2022-09-22T13:00:00Z,358.91,314.66133468114015
2022-09-22T14:00:00Z,385.32,332.5672722448141
2022-09-22T15:00:00Z,417.23,363.1040027648075
2022-09-22T16:00:00Z,497.41,422.44639842920043
2022-09-22T17:00:00Z,579.77,505.0837252361372
2022-09-22T18:00:00Z,502.05,440.9190879302602
2022-09-22T19:00:00Z,419.79,371.684587414191
2022-09-22T20:00:00Z,395.17,343.4687525351602
2022-09-22T21:00:00Z,358.36,325.92303292156083
2022-09-22T22:00:00Z,335.01,337.93820169481756
2022-09-22T23:00:00Z,299.82,316.2262551213862
2022-09-23T00:00:00Z,285.1,298.84400914821276
2022-09-23T01:00:00Z,275.88,284.1225116093035
2022-09-23T02:00:00Z,279.93,291.95561798338065
2022-09-23T03:00:00Z,313.88,322.813973865588
2022-09-23T04:00:00Z,399.65,388.6810187611956
2022-09-23T05:00:00Z,455.93,470.2129937882712
2022-09-23T06:00:00Z,423.1,447.43015118797126
2022-09-23T07:00:00Z,399.07,378.74642284381196
2022-09-23T08:00:00Z,393.7,350.7476073559449
2022-09-23T09:00:00Z,392.87,340.0368741148645
2022-09-23T10:00:00Z,379.95,323.66584830010925
2022-09-23T11:00:00Z,377.91,313.4756220918181
2022-09-23T12:00:00Z,385.02,319.2770058296447
2022-09-23T13:00:00Z,380.04,322.8007882480475
2022-09-23T14:00:00Z,392,354.6655367701457
2022-09-23T15:00:00Z,411.48,395.42410616911417
2022-09-23T16:00:00Z,433.77,436.77530783998304
2022-09-23T17:00:00Z,471.85,526.4731363466904
2022-09-23T18:00:00Z,425.06,456.0355289584761
2022-09-23T19:00:00Z,399.21,388.83231803750556
2022-09-23T20:00:00Z,384.99,372.33294856305264
2022-09-23T21:00:00Z,373.06,359.98351516001526
2022-09-23T22:00:00Z,393.16,336.28332373902555
2022-09-23T23:00:00Z,372.42,320.28554582519
2022-09-24T00:00:00Z,353.62,307.0791485111899
2022-09-24T01:00:00Z,328.08,304.24841144831356
2022-09-24T02:00:00Z,320.1,306.2622429154971
2022-09-24T03:00:00Z,319.98,316.89362135465956
2022-09-24T04:00:00Z,335.14,374.5526830777313
2022-09-24T05:00:00Z,389.24,427.0212065582845
2022-09-24T06:00:00Z,396.43,435.1254276554782
2022-09-24T07:00:00Z,399.77,386.0867167103407
2022-09-24T08:00:00Z,399.29,360.72694296215786
2022-09-24T09:00:00Z,395.98,354.0190913700128
2022-09-24T10:00:00Z,387.31,338.2168700245985
2022-09-24T11:00:00Z,351.29,328.96157992095385
2022-09-24T12:00:00Z,317.25,337.1765889375316
2022-09-24T13:00:00Z,316.07,341.9602275987649
2022-09-24T14:00:00Z,333.37,356.3651090823862
2022-09-24T15:00:00Z,392.55,382.34827984013083
2022-09-24T16:00:00Z,410.18,414.69690834508003
2022-09-24T17:00:00Z,411.55,463.09824583491246
2022-09-24T18:00:00Z,408.45,427.7304879882338
2022-09-24T19:00:00Z,395.83,366.91030119574026
2022-09-24T20:00:00Z,386.75,351.751284156889
2022-09-24T21:00:00Z,357.55,342.9685759219157
2022-09-24T22:00:00Z,304.57,342.26425992944615
2022-09-24T23:00:00Z,276.28,317.49584023275577
2022-09-25T00:00:00Z,268.06,292.0197607127226
2022-09-25T01:00:00Z,251.57,288.8927141419459
2022-09-25T02:00:00Z,224.61,288.89490024168634
2022-09-25T03:00:00Z,237.84,294.8419088314719
2022-09-25T04:00:00Z,255.23,322.08099115762786
2022-09-25T05:00:00Z,270.07,349.26172745009393
2022-09-25T06:00:00Z,281.45,344.1246443777621
2022-09-25T07:00:00Z,301.14,336.6748719777681
2022-09-25T08:00:00Z,290.09,327.0234666064463
2022-09-25T09:00:00Z,284.2,321.1186659524877
2022-09-25T10:00:00Z,280.07,302.5089956441074
2022-09-25T11:00:00Z,265.97,292.5026408783447
2022-09-25T12:00:00Z,230.89,291.97955790322897
2022-09-25T13:00:00Z,238.64,291.7441083950206
2022-09-25T14:00:00Z,273.21,319.3526590449241
2022-09-25T15:00:00Z,337.06,338.06530684531856
2022-09-25T16:00:00Z,382.47,366.88030561090335
2022-09-25T17:00:00Z,412.08,394.6300295052232
2022-09-25T18:00:00Z,407.79,373.5922622343975
2022-09-25T19:00:00Z,391.57,335.5115657547023
2022-09-25T20:00:00Z,373.11,322.6586239017301
2022-09-25T21:00:00Z,344.76,293.6945192225391
2022-09-25T22:00:00Z,283.38,265.75810850358346
2022-09-25T23:00:00Z,280.16,247.48005056931936
2022-09-26T00:00:00Z,279.31,286.3462746096388
2022-09-26T01:00:00Z,273.57,282.99268911188494
2022-09-26T02:00:00Z,296.87,274.4616274792979
2022-09-26T03:00:00Z,304.22,276.8224489355867
2022-09-26T04:00:00Z,338.23,300.51403296632753
2022-09-26T05:00:00Z,380.26,308.97452050080364
2022-09-26T06:00:00Z,377.91,325.12960403266885
2022-09-26T07:00:00Z,364.29,323.58753519482326
2022-09-26T08:00:00Z,330.79,311.4588160002966
2022-09-26T09:00:00Z,333.04,309.17240403010607
2022-09-26T10:00:00Z,327.14,291.3869406070047
2022-09-26T11:00:00Z,318.1,264.92364440631974
2022-09-26T12:00:00Z,316.33,243.0549396953035
2022-09-26T13:00:00Z,324.85,250.58572320465746
2022-09-26T14:00:00Z,326.3,305.30115553816125
2022-09-26T15:00:00Z,344.43,348.0086470187758
2022-09-26T16:00:00Z,390.1,382.2669589862481
2022-09-26T17:00:00Z,401.17,407.1411715673984
2022-09-26T18:00:00Z,390.64,389.62514463581505
2022-09-26T19:00:00Z,345.14,372.32916131019243
2022-09-26T20:00:00Z,335.68,353.8717643632487
2022-09-26T21:00:00Z,304.37,317.9054663099483
2022-09-26T22:00:00Z,309.25,290.9492394411226
2022-09-26T23:00:00Z,295.48,242.65311817504025
2022-09-27T00:00:00Z,274.66,218.29869894917124
2022-09-27T01:00:00Z,273.64,202.0683673892595
2022-09-27T02:00:00Z,255.75,206.07920544333808
2022-09-27T03:00:00Z,299.7,265.57873339612115
2022-09-27T04:00:00Z,331.35,330.9623398618795
2022-09-27T05:00:00Z,400.09,381.65103147520773
2022-09-27T06:00:00Z,407.68,383.6187705973496
2022-09-27T07:00:00Z,411.45,360.56383215424887
2022-09-27T08:00:00Z,404.51,347.71068004556736
2022-09-27T09:00:00Z,381.42,335.92000170657326
2022-09-27T10:00:00Z,324.24,304.3819539149312
2022-09-27T11:00:00Z,297.59,296.3714119412682
2022-09-27T12:00:00Z,283.64,294.91673141637966
2022-09-27T13:00:00Z,307.71,297.57898822515585
2022-09-27T14:00:00Z,321.73,316.551316769489
2022-09-27T15:00:00Z,368.66,350.59236861197166
2022-09-27T16:00:00Z,408.43,385.83701662308147
2022-09-27T17:00:00Z,422.56,417.8766874939648
2022-09-27T18:00:00Z,406.29,382.3029403317442
2022-09-27T19:00:00Z,377.67,347.05729046161275
2022-09-27T20:00:00Z,330.72,337.7518980526303
2022-09-27T21:00:00Z,289.06,310.9432993444618
2022-09-27T22:00:00Z,310.01,275.6630771995223
2022-09-27T23:00:00Z,293.51,265.33324199844395
2022-09-28T00:00:00Z,266.61,246.07825738249085
2022-09-28T01:00:00Z,259.71,236.30788167271234
2022-09-28T02:00:00Z,270.73,238.22956662307865
2022-09-28T03:00:00Z,310.36,275.1635304310375
2022-09-28T04:00:00Z,423.25,346.8873338371849
2022-09-28T05:00:00Z,489.84,392.6666308608739
2022-09-28T06:00:00Z,529.36,457.6831006158179
2022-09-28T07:00:00Z,509.06,479.66982494640274
2022-09-28T08:00:00Z,478.02,420.36616542167314
2022-09-28T09:00:00Z,477.97,407.30970754201803
2022-09-28T10:00:00Z,453.17,338.53766055941907
2022-09-28T11:00:00Z,425.31,326.45311554504786
2022-09-28T12:00:00Z,418.94,323.5946424744216
2022-09-28T13:00:00Z,415.49,324.85591669381427
2022-09-28T14:00:00Z,426.01,328.1837202955406
2022-09-28T15:00:00Z,456.25,352.3947602230524
2022-09-28T16:00:00Z,511.46,386.92945973797424
2022-09-28T17:00:00Z,585.26,432.3529213254011
2022-09-28T18:00:00Z,518.82,401.859318024566
2022-09-28T19:00:00Z,453.08,345.2259994525375
2022-09-28T20:00:00Z,420.79,336.02769418058244
2022-09-28T21:00:00Z,384.48,323.644403853388
2022-09-28T22:00:00Z,357.48,300.77748288312586
2022-09-28T23:00:00Z,329.9,275.7781344837544
2022-09-29T00:00:00Z,326.72,242.54082018418984
2022-09-29T01:00:00Z,319.19,241.51957141437185
2022-09-29T02:00:00Z,320.99,262.53230434526705
2022-09-29T03:00:00Z,340.48,290.8413656504825
2022-09-29T04:00:00Z,435.52,358.26126457029915
2022-09-29T05:00:00Z,515.47,423.9354370777627
2022-09-29T06:00:00Z,534.84,446.4516111530549
2022-09-29T07:00:00Z,459.97,398.7351051721465
2022-09-29T08:00:00Z,452.26,385.3126569498904
2022-09-29T09:00:00Z,446.08,368.8450216637618
2022-09-29T10:00:00Z,432.94,347.7103049535742
2022-09-29T11:00:00Z,428.97,334.092693816164
2022-09-29T12:00:00Z,422.92,323.9234529004026
2022-09-29T13:00:00Z,415.98,336.2077413332222
2022-09-29T14:00:00Z,421.78,357.334428887743
2022-09-29T15:00:00Z,462.03,396.2183420327688
2022-09-29T16:00:00Z,533.25,456.9288125044747
2022-09-29T17:00:00Z,620.61,559.1323332536062
2022-09-29T18:00:00Z,523.09,456.9768716689249
2022-09-29T19:00:00Z,450.52,384.41854186030235
2022-09-29T20:00:00Z,412.52,351.3562305911803
2022-09-29T21:00:00Z,387.02,338.49351328490314
2022-09-29T22:00:00Z,361.49,327.5014579025987
2022-09-29T23:00:00Z,347.71,312.7772096857702
2022-09-30T00:00:00Z,337.73,296.9066911049495
2022-09-30T01:00:00Z,330.19,283.72587589063767
2022-09-30T02:00:00Z,336.61,290.3147413752851
2022-09-30T03:00:00Z,359.91,316.16391490214306
2022-09-30T04:00:00Z,447.74,392.74539254199607
2022-09-30T05:00:00Z,585.01,495.5921426528425
2022-09-30T06:00:00Z,571.04,503.9203076621919
2022-09-30T07:00:00Z,464.98,490.1726895664183
2022-09-30T08:00:00Z,437.34,449.00341589848006
2022-09-30T09:00:00Z,437.1,422.6845061108823
2022-09-30T10:00:00Z,412.25,412.72163965267504
2022-09-30T11:00:00Z,320.71,385.49684560861334
2022-09-30T12:00:00Z,294.62,383.11658210626166
2022-09-30T13:00:00Z,285.64,381.00010236079595
2022-09-30T14:00:00Z,301.73,363.1751977853631
2022-09-30T15:00:00Z,350.2,396.5854731327006
2022-09-30T16:00:00Z,368.07,453.90064773597896
2022-09-30T17:00:00Z,370.09,515.3969575266118
2022-09-30T18:00:00Z,346.23,451.2270125732851
2022-09-30T19:00:00Z,295,378.26253435244604
2022-09-30T20:00:00Z,278.59,355.50528157045295
2022-09-30T21:00:00Z,241.41,334.48115955443944
2022-09-30T22:00:00Z,215.27,312.87605093511627
2022-09-30T23:00:00Z,204.55,301.7676658869684
2022-10-01T00:00:00Z,243.46,281.583264587598
2022-10-01T01:00:00Z,253.33,278.770332860585
2022-10-01T02:00:00Z,263.05,281.45653309286774
2022-10-01T03:00:00Z,263.1,302.40380113552703
2022-10-01T04:00:00Z,210.56,372.01795862091376
2022-10-01T05:00:00Z,165.47,448.50097565226343
2022-10-01T06:00:00Z,191.05,467.91842834127914
2022-10-01T07:00:00Z,271.54,426.38374588830914
2022-10-01T08:00:00Z,271.95,361.81583855193395
2022-10-01T09:00:00Z,254.84,351.454627137015
2022-10-01T10:00:00Z,237.81,339.22016658646936
2022-10-01T11:00:00Z,225.83,306.9355418037244
2022-10-01T12:00:00Z,224.93,283.65471945022693
