date,day_ahead_price_de,.pred
2022-09-12T18:00:00Z,515.64,515.51611328125
2022-09-12T19:00:00Z,443.31,458.5052185058594
2022-09-12T20:00:00Z,369,419.05084228515625
2022-09-12T21:00:00Z,344.74,371.1280517578125
2022-09-12T22:00:00Z,345.06,263.6867370605469
2022-09-12T23:00:00Z,294.93,252.60128784179688
2022-09-13T00:00:00Z,282.3,249.98805236816406
2022-09-13T01:00:00Z,295.04,245.32237243652344
2022-09-13T02:00:00Z,302.86,249.02352905273438
2022-09-13T03:00:00Z,338.74,260.0404052734375
2022-09-13T04:00:00Z,421.1,427.5655517578125
2022-09-13T05:00:00Z,447.28,483.7212829589844
2022-09-13T06:00:00Z,461.19,509.1910705566406
2022-09-13T07:00:00Z,449.78,469.4391174316406
2022-09-13T08:00:00Z,422.29,384.31341552734375
2022-09-13T09:00:00Z,429.55,371.43853759765625
2022-09-13T10:00:00Z,335.95,357.12969970703125
2022-09-13T11:00:00Z,325.35,323.4446105957031
2022-09-13T12:00:00Z,331.05,314.87274169921875
2022-09-13T13:00:00Z,344.96,339.2753601074219
2022-09-13T14:00:00Z,364.53,388.1734619140625
2022-09-13T15:00:00Z,450.11,470.6927795410156
2022-09-13T16:00:00Z,503.46,558.73052978515625
2022-09-13T17:00:00Z,520.95,566.69366455078125
2022-09-13T18:00:00Z,521.15,552.60333251953125
2022-09-13T19:00:00Z,459.13,462.7806091308594
2022-09-13T20:00:00Z,425.21,394.78814697265625
2022-09-13T21:00:00Z,344.91,375.2789001464844
2022-09-13T22:00:00Z,345.08,346.62310791015625
2022-09-13T23:00:00Z,329.47,309.49566650390625
2022-09-14T00:00:00Z,339.9,305.44512939453125
2022-09-14T01:00:00Z,335.64,314.04559326171875
2022-09-14T02:00:00Z,343.29,330.5376892089844
2022-09-14T03:00:00Z,377.77,353.8617248535156
2022-09-14T04:00:00Z,468.6,405.1155700683594
2022-09-14T05:00:00Z,506.06,481.0714111328125
2022-09-14T06:00:00Z,571.51,481.2676086425781
2022-09-14T07:00:00Z,545.08,439.2826232910156
2022-09-14T08:00:00Z,505.76,390.91314697265625
2022-09-14T09:00:00Z,503.5,376.9936828613281
2022-09-14T10:00:00Z,485.02,395.8236389160156
2022-09-14T11:00:00Z,454.41,360.996826171875
2022-09-14T12:00:00Z,435.15,353.085693359375
2022-09-14T13:00:00Z,448.28,368.4197998046875
2022-09-14T14:00:00Z,485.94,421.4429931640625
2022-09-14T15:00:00Z,502.08,442.1155700683594
2022-09-14T16:00:00Z,550.97,477.8833923339844
2022-09-14T17:00:00Z,630.25,484.5744323730469
2022-09-14T18:00:00Z,540.31,483.9712219238281
2022-09-14T19:00:00Z,460.34,426.08428955078125
2022-09-14T20:00:00Z,421.71,389.5799255371094
2022-09-14T21:00:00Z,353.41,344.09954833984375
2022-09-14T22:00:00Z,391.63,343.6775817871094
2022-09-14T23:00:00Z,338.77,332.98419189453125
2022-09-15T00:00:00Z,317.25,324.9461669921875
2022-09-15T01:00:00Z,301.87,289.06475830078125
2022-09-15T02:00:00Z,271.99,240.45216369628906
2022-09-15T03:00:00Z,322.58,261.8085632324219
2022-09-15T04:00:00Z,450,371.1826171875
2022-09-15T05:00:00Z,465.56,405.6233215332031
2022-09-15T06:00:00Z,500.1,477.35260009765625
2022-09-15T07:00:00Z,470.74,463.2209777832031
2022-09-15T08:00:00Z,420.61,396.909912109375
2022-09-15T09:00:00Z,375.02,393.2837829589844
2022-09-15T10:00:00Z,330.87,383.4211730957031
2022-09-15T11:00:00Z,302.5,360.7163391113281
2022-09-15T12:00:00Z,297.03,372.9661865234375
2022-09-15T13:00:00Z,260.82,379.2651672363281
2022-09-15T14:00:00Z,274.7,402.3102111816406
2022-09-15T15:00:00Z,366.08,408.1711120605469
2022-09-15T16:00:00Z,457.8,450.29937744140625
2022-09-15T17:00:00Z,464.19,489.8811950683594
2022-09-15T18:00:00Z,460.33,462.1679992675781
2022-09-15T19:00:00Z,405.79,389.8731384277344
2022-09-15T20:00:00Z,364.46,295.2995300292969
2022-09-15T21:00:00Z,254.09,259.6719055175781
2022-09-15T22:00:00Z,182.6,257.1653137207031
2022-09-15T23:00:00Z,163.73,242.02572631835938
2022-09-16T00:00:00Z,140.92,230.5139617919922
2022-09-16T01:00:00Z,138.26,198.21304321289063
2022-09-16T02:00:00Z,142.59,200.25514221191406
2022-09-16T03:00:00Z,211.52,227.23919677734375
2022-09-16T04:00:00Z,354.1,359.9822082519531
2022-09-16T05:00:00Z,421.07,401.3114013671875
2022-09-16T06:00:00Z,446,409.02960205078125
2022-09-16T07:00:00Z,333.78,386.84991455078125
2022-09-16T08:00:00Z,190.32,341.3834533691406
2022-09-16T09:00:00Z,111.86,320.60064697265625
2022-09-16T10:00:00Z,80.95,286.41461181640625
2022-09-16T11:00:00Z,67.84,242.93759155273438
2022-09-16T12:00:00Z,38.19,253.69956970214844
2022-09-16T13:00:00Z,43.97,250.3738250732422
2022-09-16T14:00:00Z,83.09,284.65509033203125
2022-09-16T15:00:00Z,149.92,310.4684143066406
2022-09-16T16:00:00Z,313.75,378.78497314453125
2022-09-16T17:00:00Z,363.93,402.7475280761719
2022-09-16T18:00:00Z,350,379.4384765625
2022-09-16T19:00:00Z,219.56,286.3924255371094
2022-09-16T20:00:00Z,160.86,246.21963500976563
2022-09-16T21:00:00Z,119.91,230.99342346191406
2022-09-16T22:00:00Z,92.62,211.38522338867188
2022-09-16T23:00:00Z,80.24,192.0189971923828
2022-09-17T00:00:00Z,71.17,149.1798858642578
2022-09-17T01:00:00Z,80.2,149.87896728515625
2022-09-17T02:00:00Z,71.11,147.74026489257813
2022-09-17T03:00:00Z,72.69,158.03953552246094
2022-09-17T04:00:00Z,82.24,185.02056884765625
2022-09-17T05:00:00Z,86,319.9523010253906
2022-09-17T06:00:00Z,97.88,331.21087646484375
2022-09-17T07:00:00Z,74.03,316.9311828613281
2022-09-17T08:00:00Z,79.55,230.3284149169922
2022-09-17T09:00:00Z,60.06,210.98680114746094
2022-09-17T10:00:00Z,43.92,197.80516052246094
2022-09-17T11:00:00Z,5.09,157.1104278564453
2022-09-17T12:00:00Z,7.13,136.10006713867188
2022-09-17T13:00:00Z,2,120.13628387451172
2022-09-17T14:00:00Z,35.18,138.88572692871094
2022-09-17T15:00:00Z,66.72,161.7918701171875
2022-09-17T16:00:00Z,104.5,191.02200317382813
2022-09-17T17:00:00Z,144.33,318.8713684082031
2022-09-17T18:00:00Z,106.36,248.9207000732422
2022-09-17T19:00:00Z,72.68,211.3858184814453
2022-09-17T20:00:00Z,70.42,201.37646484375
2022-09-17T21:00:00Z,44.28,171.04190063476563
2022-09-17T22:00:00Z,26.62,177.23182678222656
2022-09-17T23:00:00Z,27.06,172.17103576660156
2022-09-18T00:00:00Z,22.19,142.12388610839844
2022-09-18T01:00:00Z,27.17,119.36630249023438
2022-09-18T02:00:00Z,34.02,125.40650177001953
2022-09-18T03:00:00Z,31.59,119.0479736328125
2022-09-18T04:00:00Z,22,121.3155746459961
2022-09-18T05:00:00Z,60.05,168.59738159179688
2022-09-18T06:00:00Z,74.57,164.32281494140625
2022-09-18T07:00:00Z,67.95,162.8857879638672
2022-09-18T08:00:00Z,72.55,127.04423522949219
2022-09-18T09:00:00Z,72.46,129.6861114501953
2022-09-18T10:00:00Z,68.49,131.97364807128906
2022-09-18T11:00:00Z,35.37,116.44220733642578
2022-09-18T12:00:00Z,20.02,92.04240417480469
2022-09-18T13:00:00Z,33.97,109.58924102783203
2022-09-18T14:00:00Z,47.93,128.74891662597656
2022-09-18T15:00:00Z,81.73,167.82498168945313
2022-09-18T16:00:00Z,182.5,189.65061950683594
2022-09-18T17:00:00Z,201.92,220.84315490722656
2022-09-18T18:00:00Z,214.68,234.24459838867188
2022-09-18T19:00:00Z,182.75,198.21905517578125
2022-09-18T20:00:00Z,149.5,188.61453247070313
2022-09-18T21:00:00Z,113.28,164.81698608398438
2022-09-18T22:00:00Z,83.82,177.3567657470703
2022-09-18T23:00:00Z,97.02,161.9709014892578
2022-09-19T00:00:00Z,84.28,137.96868896484375
2022-09-19T01:00:00Z,83.89,119.07778930664063
2022-09-19T02:00:00Z,98.33,135.6536102294922
2022-09-19T03:00:00Z,169.4,131.2963104248047
2022-09-19T04:00:00Z,344.87,194.2299346923828
2022-09-19T05:00:00Z,400.03,243.847900390625
2022-09-19T06:00:00Z,415.38,218.73219299316406
2022-09-19T07:00:00Z,355,203.3534698486328
2022-09-19T08:00:00Z,325.98,171.18014526367188
2022-09-19T09:00:00Z,230.69,132.90098571777344
2022-09-19T10:00:00Z,190.78,152.0079345703125
2022-09-19T11:00:00Z,153.35,133.79335021972656
2022-09-19T12:00:00Z,170.13,133.30929565429688
2022-09-19T13:00:00Z,215.41,148.21307373046875
2022-09-19T14:00:00Z,228.15,176.05703735351563
2022-09-19T15:00:00Z,350,205.3480682373047
2022-09-19T16:00:00Z,407.43,236.31544494628906
2022-09-19T17:00:00Z,442.05,253.4761962890625
2022-09-19T18:00:00Z,420.05,232.93211364746094
2022-09-19T19:00:00Z,375,227.35215759277344
2022-09-19T20:00:00Z,342.68,213.1043243408203
2022-09-19T21:00:00Z,296.69,174.99942016601563
2022-09-19T22:00:00Z,261.77,164.44349670410156
2022-09-19T23:00:00Z,260.1,170.24771118164063
2022-09-20T00:00:00Z,275.39,156.24876403808594
2022-09-20T01:00:00Z,262.47,154.56967163085938
2022-09-20T02:00:00Z,260.1,161.52467346191406
2022-09-20T03:00:00Z,278.3,164.16119384765625
2022-09-20T04:00:00Z,375,253.7480010986328
2022-09-20T05:00:00Z,433,277.83489990234375
2022-09-20T06:00:00Z,440.76,277.80975341796875
2022-09-20T07:00:00Z,401.65,235.28955078125
2022-09-20T08:00:00Z,364.15,209.23802185058594
2022-09-20T09:00:00Z,344.3,164.72756958007813
2022-09-20T10:00:00Z,318.48,133.95748901367188
2022-09-20T11:00:00Z,306.78,107.56244659423828
2022-09-20T12:00:00Z,308.31,125.85306549072266
2022-09-20T13:00:00Z,325.61,156.51722717285156
2022-09-20T14:00:00Z,355.69,187.55572509765625
2022-09-20T15:00:00Z,420.7,259.3635559082031
2022-09-20T16:00:00Z,469.05,281.5680847167969
2022-09-20T17:00:00Z,580.61,355.993896484375
2022-09-20T18:00:00Z,508.1,291.5299377441406
2022-09-20T19:00:00Z,429.9,265.40985107421875
2022-09-20T20:00:00Z,388.2,349.2231750488281
2022-09-20T21:00:00Z,353.78,294.7323303222656
2022-09-20T22:00:00Z,310.3,290.78955078125
2022-09-20T23:00:00Z,299.58,279.7891845703125
2022-09-21T00:00:00Z,299.54,287.6549377441406
2022-09-21T01:00:00Z,299.58,282.68695068359375
2022-09-21T02:00:00Z,297.28,281.3287048339844
2022-09-21T03:00:00Z,340.94,301.76837158203125
2022-09-21T04:00:00Z,427.01,401.9407958984375
2022-09-21T05:00:00Z,534.75,467.30755615234375
2022-09-21T06:00:00Z,527.71,477.0398864746094
2022-09-21T07:00:00Z,429.07,439.7030944824219
2022-09-21T08:00:00Z,358.15,362.8298034667969
2022-09-21T09:00:00Z,321.62,315.9479675292969
2022-09-21T10:00:00Z,298.37,308.0608825683594
2022-09-21T11:00:00Z,302.26,295.7531433105469
2022-09-21T12:00:00Z,311.38,298.0231018066406
2022-09-21T13:00:00Z,331.88,324.0594787597656
2022-09-21T14:00:00Z,364.32,367.7098388671875
2022-09-21T15:00:00Z,406.74,434.3280944824219
2022-09-21T16:00:00Z,470,495.7673034667969
2022-09-21T17:00:00Z,574.51,540.1624755859375
2022-09-21T18:00:00Z,490.53,512.04095458984375
2022-09-21T19:00:00Z,403.66,448.0601501464844
2022-09-21T20:00:00Z,370,405.8716735839844
2022-09-21T21:00:00Z,349.39,377.0305480957031
2022-09-21T22:00:00Z,373.07,324.451171875
2022-09-21T23:00:00Z,339.41,307.9530334472656
2022-09-22T00:00:00Z,330.08,303.03338623046875
2022-09-22T01:00:00Z,310.94,302.79168701171875
2022-09-22T02:00:00Z,322.2,302.14044189453125
2022-09-22T03:00:00Z,360,338.8161315917969
2022-09-22T04:00:00Z,435.1,407.02191162109375
2022-09-22T05:00:00Z,536.03,519.4166259765625
2022-09-22T06:00:00Z,498.8,510.7923278808594
2022-09-22T07:00:00Z,387.88,407.3948974609375
2022-09-22T08:00:00Z,333.9,334.54400634765625
2022-09-22T09:00:00Z,301,299.8342590332031
2022-09-22T10:00:00Z,294.36,283.7743225097656
2022-09-22T11:00:00Z,275.84,285.2418212890625
2022-09-22T12:00:00Z,288.07,293.295654296875
2022-09-22T13:00:00Z,310.94,318.0870056152344
2022-09-22T14:00:00Z,376.92,336.2832946777344
2022-09-22T15:00:00Z,437.74,388.9618835449219
2022-09-22T16:00:00Z,493.68,485.43109130859375
2022-09-22T17:00:00Z,600,552.0059814453125
2022-09-22T18:00:00Z,510,508.2937316894531
2022-09-22T19:00:00Z,418.38,415.151123046875
2022-09-22T20:00:00Z,396.34,366.85150146484375
2022-09-22T21:00:00Z,378.69,340.0672607421875
2022-09-22T22:00:00Z,352.56,343.2593078613281
2022-09-22T23:00:00Z,320.23,330.38372802734375
2022-09-23T00:00:00Z,312.58,313.2422790527344
2022-09-23T01:00:00Z,300.48,302.40887451171875
2022-09-23T02:00:00Z,303.12,312.119140625
2022-09-23T03:00:00Z,324.57,327.6549987792969
2022-09-23T04:00:00Z,410.66,402.5122375488281
2022-09-23T05:00:00Z,455.29,500.8436584472656
2022-09-23T06:00:00Z,424.57,450.5636291503906
2022-09-23T07:00:00Z,376.02,380.9483947753906
2022-09-23T08:00:00Z,350.92,342.3204650878906
2022-09-23T09:00:00Z,338.56,306.91925048828125
2022-09-23T10:00:00Z,318.16,301.0914001464844
2022-09-23T11:00:00Z,295.3,295.36895751953125
2022-09-23T12:00:00Z,324.92,293.8389587402344
2022-09-23T13:00:00Z,330.76,314.55767822265625
2022-09-23T14:00:00Z,372.14,355.1507263183594
2022-09-23T15:00:00Z,422.09,427.91790771484375
2022-09-23T16:00:00Z,460.13,494.0460510253906
2022-09-23T17:00:00Z,473.02,539.037109375
2022-09-23T18:00:00Z,435.61,520.174560546875
2022-09-23T19:00:00Z,395.48,429.1837158203125
2022-09-23T20:00:00Z,381.86,405.6307067871094
2022-09-23T21:00:00Z,360.93,374.711181640625
2022-09-23T22:00:00Z,377.94,353.9676513671875
2022-09-23T23:00:00Z,344.12,327.1783447265625
2022-09-24T00:00:00Z,312.03,315.9869384765625
2022-09-24T01:00:00Z,307.23,311.3453063964844
2022-09-24T02:00:00Z,306.29,312.52227783203125
2022-09-24T03:00:00Z,312.74,317.205322265625
2022-09-24T04:00:00Z,345.2,367.6209716796875
2022-09-24T05:00:00Z,371.78,443.353271484375
2022-09-24T06:00:00Z,370.66,372.2208557128906
2022-09-24T07:00:00Z,375.15,328.05828857421875
2022-09-24T08:00:00Z,369.93,318.282958984375
2022-09-24T09:00:00Z,363.49,322.146240234375
2022-09-24T10:00:00Z,330,301.10418701171875
2022-09-24T11:00:00Z,298.29,300.96710205078125
2022-09-24T12:00:00Z,299,297.871826171875
2022-09-24T13:00:00Z,317.11,312.1265869140625
2022-09-24T14:00:00Z,357,355.3230285644531
2022-09-24T15:00:00Z,374.47,372.8736267089844
2022-09-24T16:00:00Z,409.63,439.6120300292969
2022-09-24T17:00:00Z,427.76,422.9697265625
2022-09-24T18:00:00Z,407.68,386.881591796875
2022-09-24T19:00:00Z,371.55,369.9403076171875
2022-09-24T20:00:00Z,362.73,363.77557373046875
2022-09-24T21:00:00Z,314.97,353.2740173339844
2022-09-24T22:00:00Z,268.66,337.91015625
2022-09-24T23:00:00Z,230,325.14019775390625
2022-09-25T00:00:00Z,215.24,271.1026916503906
2022-09-25T01:00:00Z,215.16,264.2349853515625
2022-09-25T02:00:00Z,194.4,263.0525817871094
2022-09-25T03:00:00Z,197.6,265.41180419921875
2022-09-25T04:00:00Z,228.14,284.85614013671875
2022-09-25T05:00:00Z,239.9,346.7279052734375
2022-09-25T06:00:00Z,278.74,354.0881652832031
2022-09-25T07:00:00Z,291.6,355.88714599609375
2022-09-25T08:00:00Z,271.97,353.839111328125
2022-09-25T09:00:00Z,277,347.96368408203125
2022-09-25T10:00:00Z,266.48,302.79229736328125
2022-09-25T11:00:00Z,238.34,271.04510498046875
2022-09-25T12:00:00Z,211.34,268.53411865234375
2022-09-25T13:00:00Z,218.59,305.5616455078125
2022-09-25T14:00:00Z,266.2,346.9946594238281
2022-09-25T15:00:00Z,328.13,385.21466064453125
2022-09-25T16:00:00Z,380.09,425.8629455566406
2022-09-25T17:00:00Z,412.03,445.3777770996094
2022-09-25T18:00:00Z,393.92,437.7564392089844
2022-09-25T19:00:00Z,369.97,388.9562072753906
2022-09-25T20:00:00Z,348.17,381.8246154785156
2022-09-25T21:00:00Z,294.43,339.9617614746094
2022-09-25T22:00:00Z,248.77,273.8297424316406
2022-09-25T23:00:00Z,179.85,241.58154296875
2022-09-26T00:00:00Z,156.84,257.84185791015625
2022-09-26T01:00:00Z,121.24,240.4441680908203
2022-09-26T02:00:00Z,98.22,151.17501831054688
2022-09-26T03:00:00Z,155.92,156.3661651611328
2022-09-26T04:00:00Z,244.59,194.8377227783203
2022-09-26T05:00:00Z,333.89,224.34642028808594
2022-09-26T06:00:00Z,329.99,251.11550903320313
2022-09-26T07:00:00Z,291.5,233.25186157226563
2022-09-26T08:00:00Z,259.75,222.7933349609375
2022-09-26T09:00:00Z,217.48,198.89761352539063
2022-09-26T10:00:00Z,162.98,184.26966857910156
2022-09-26T11:00:00Z,173.93,142.1419677734375
2022-09-26T12:00:00Z,154.25,138.2162628173828
2022-09-26T13:00:00Z,165.24,159.33216857910156
2022-09-26T14:00:00Z,197.39,220.0584259033203
2022-09-26T15:00:00Z,309.08,234.5115203857422
2022-09-26T16:00:00Z,389.01,262.07440185546875
2022-09-26T17:00:00Z,419.01,286.8202209472656
2022-09-26T18:00:00Z,396.58,278.7920837402344
2022-09-26T19:00:00Z,329.7,255.6668701171875
2022-09-26T20:00:00Z,303.08,235.8687286376953
2022-09-26T21:00:00Z,263.91,289.67486572265625
2022-09-26T22:00:00Z,190.95,243.06361389160156
2022-09-26T23:00:00Z,180.24,196.65936279296875
2022-09-27T00:00:00Z,169.8,244.010986328125
2022-09-27T01:00:00Z,151.3,229.57818603515625
2022-09-27T02:00:00Z,167.35,247.3414764404297
2022-09-27T03:00:00Z,209.97,246.10629272460938
2022-09-27T04:00:00Z,327.48,331.8189697265625
2022-09-27T05:00:00Z,415.95,378.2381896972656
2022-09-27T06:00:00Z,443.51,373.01995849609375
2022-09-27T07:00:00Z,412.29,357.3121032714844
2022-09-27T08:00:00Z,366.86,344.7422790527344
2022-09-27T09:00:00Z,351.37,324.0245056152344
2022-09-27T10:00:00Z,301.37,312.3812561035156
2022-09-27T11:00:00Z,293.27,286.5457458496094
2022-09-27T12:00:00Z,288.65,265.0826110839844
2022-09-27T13:00:00Z,295.21,281.6777038574219
2022-09-27T14:00:00Z,308.29,319.50054931640625
2022-09-27T15:00:00Z,365.3,352.53631591796875
2022-09-27T16:00:00Z,381.5,393.8073425292969
2022-09-27T17:00:00Z,418.99,445.71270751953125
2022-09-27T18:00:00Z,400.52,398.5440673828125
2022-09-27T19:00:00Z,351.43,332.530029296875
2022-09-27T20:00:00Z,333.69,316.6776123046875
2022-09-27T21:00:00Z,319.71,264.4284973144531
2022-09-27T22:00:00Z,306.42,240.8883056640625
2022-09-27T23:00:00Z,275.78,233.1660614013672
2022-09-28T00:00:00Z,245.94,231.28921508789063
2022-09-28T01:00:00Z,242.98,247.3414764404297
2022-09-28T02:00:00Z,273.77,228.2408447265625
2022-09-28T03:00:00Z,307.13,286.9199523925781
2022-09-28T04:00:00Z,383.17,343.736328125
2022-09-28T05:00:00Z,472.63,407.7137451171875
2022-09-28T06:00:00Z,500.38,422.10968017578125
2022-09-28T07:00:00Z,429.91,417.1611328125
2022-09-28T08:00:00Z,409.97,400.9265441894531
2022-09-28T09:00:00Z,394.6,349.2175598144531
2022-09-28T10:00:00Z,353.76,313.9793701171875
2022-09-28T11:00:00Z,346.45,300.5384521484375
2022-09-28T12:00:00Z,331.8,294.369384765625
2022-09-28T13:00:00Z,357.91,297.3529052734375
2022-09-28T14:00:00Z,384.98,308.7896423339844
2022-09-28T15:00:00Z,435.59,360.93804931640625
2022-09-28T16:00:00Z,510.79,410.4987487792969
2022-09-28T17:00:00Z,640.42,411.42333984375
2022-09-28T18:00:00Z,510,418.92584228515625
2022-09-28T19:00:00Z,419.99,359.6685791015625
2022-09-28T20:00:00Z,372.61,336.3624267578125
2022-09-28T21:00:00Z,361.8,326.11834716796875
2022-09-28T22:00:00Z,351.45,314.019287109375
2022-09-28T23:00:00Z,336.51,270.16766357421875
2022-09-29T00:00:00Z,326.14,264.1873779296875
2022-09-29T01:00:00Z,315.19,256.2095031738281
2022-09-29T02:00:00Z,320,264.07476806640625
2022-09-29T03:00:00Z,345.53,293.9526672363281
2022-09-29T04:00:00Z,440.07,382.6604919433594
2022-09-29T05:00:00Z,569.93,500.97686767578125
2022-09-29T06:00:00Z,583.44,507.1852111816406
2022-09-29T07:00:00Z,478.2,452.93719482421875
2022-09-29T08:00:00Z,443.38,420.95819091796875
2022-09-29T09:00:00Z,377.86,403.3778381347656
2022-09-29T10:00:00Z,394.98,365.5421447753906
2022-09-29T11:00:00Z,344.25,346.8267517089844
2022-09-29T12:00:00Z,335.99,353.90234375
2022-09-29T13:00:00Z,368.94,358.4676818847656
2022-09-29T14:00:00Z,389.75,367.29718017578125
2022-09-29T15:00:00Z,445.01,452.46551513671875
2022-09-29T16:00:00Z,523.19,522.48980712890625
2022-09-29T17:00:00Z,605,546.4169921875
2022-09-29T18:00:00Z,520,521.79583740234375
2022-09-29T19:00:00Z,424.99,406.9705810546875
2022-09-29T20:00:00Z,397.03,364.3733215332031
2022-09-29T21:00:00Z,374.46,346.814697265625
2022-09-29T22:00:00Z,349.44,339.1619873046875
2022-09-29T23:00:00Z,336.1,316.80279541015625
2022-09-30T00:00:00Z,325.03,313.31689453125
2022-09-30T01:00:00Z,322.42,307.53472900390625
2022-09-30T02:00:00Z,324.8,312.41424560546875
2022-09-30T03:00:00Z,348.44,329.8184509277344
2022-09-30T04:00:00Z,429.99,426.36236572265625
2022-09-30T05:00:00Z,524,514.83795166015625
2022-09-30T06:00:00Z,538.92,513.8038330078125
2022-09-30T07:00:00Z,431.37,447.6920166015625
2022-09-30T08:00:00Z,376.35,407.2460021972656
2022-09-30T09:00:00Z,334.17,355.6056213378906
2022-09-30T10:00:00Z,279.01,346.4828796386719
2022-09-30T11:00:00Z,252.2,332.62054443359375
2022-09-30T12:00:00Z,200.03,343.8540344238281
2022-09-30T13:00:00Z,195.36,358.16729736328125
2022-09-30T14:00:00Z,218.23,358.80267333984375
2022-09-30T15:00:00Z,306.61,345.7168273925781
2022-09-30T16:00:00Z,365.85,414.9596862792969
2022-09-30T17:00:00Z,356.73,451.8399963378906
2022-09-30T18:00:00Z,308.23,400.74835205078125
2022-09-30T19:00:00Z,192.44,268.98809814453125
2022-09-30T20:00:00Z,164,237.27943420410156
2022-09-30T21:00:00Z,91.95,222.59169006347656
2022-09-30T22:00:00Z,64.41,189.5126953125
2022-09-30T23:00:00Z,63.59,181.88458251953125
2022-10-01T00:00:00Z,50,171.70408630371094
2022-10-01T01:00:00Z,21.48,173.22645568847656
2022-10-01T02:00:00Z,16.91,173.96609497070313
2022-10-01T03:00:00Z,15.03,177.92442321777344
2022-10-01T04:00:00Z,15.02,219.1483154296875
2022-10-01T05:00:00Z,23.84,379.35137939453125
2022-10-01T06:00:00Z,45.02,394.17083740234375
2022-10-01T07:00:00Z,73.05,320.4753112792969
2022-10-01T08:00:00Z,109.85,185.90480041503906
2022-10-01T09:00:00Z,106.77,189.30836486816406
2022-10-01T10:00:00Z,90,162.13027954101563
2022-10-01T11:00:00Z,74.04,134.0333709716797
2022-10-01T12:00:00Z,66.16,135.18299865722656
2022-10-01T13:00:00Z,66.9,143.7744903564453
2022-10-01T14:00:00Z,69.82,155.51828002929688
2022-10-01T15:00:00Z,137.8,180.3673095703125
2022-10-01T16:00:00Z,169.32,205.2459716796875
2022-10-01T17:00:00Z,195.77,216.36727905273438
2022-10-01T18:00:00Z,180.27,184.3716278076172
2022-10-01T19:00:00Z,144.9,155.24847412109375
2022-10-01T20:00:00Z,110.29,148.02926635742188
2022-10-01T21:00:00Z,77.45,128.04518127441406
2022-10-01T22:00:00Z,64.54,118.55091094970703
